Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
2240,Submitted,Contracts Out,"$42,600.00 ","$30,000.00 ",1.42,36%,9/23/2014,,,$0.00 ,$0.00 ,,Corporation,Mamaroneck,NY,10543,Mamaroneck,NY,10543,,12/1/2011,Retail Wine,"$9,115.11 ","$9,265.82 ",$129.58 ,"$14,211.27 ","$9,787.40 ",667,"$42,509.17 ",$399.96 ,"$47,107.57 ",$796.82 ,65,Stamford,CT,6903,535,,,,,,,,,,,,,,,
2295,Submitted,Contracts Out,"$21,000.00 ","$15,000.00 ",1.4,25%,10/3/2014,,,$900.00 ,$0.00 ,,Corporation,Virginia Beach,VA,23456,Virginia Beach,VA,23456,8 Years,10/1/2005,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$11,264.81 ","$64,262.73 ","$11,895.60 ",50%,Virginia Beach,VA,23456,638,50%,Virginia Beach,VA,23456,586,,,,,,,,,,
2302,Submitted,Contracts Out,"$28,800.00 ","$20,000.00 ",1.44,25%,10/6/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Hackensack,NJ,7601,Hackensack,NJ,7601,23 Years,Sep-91,Communication Systems,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,325.74 ","$38,596.57 ","$3,272.58 ",100,Hackensack,NJ,7601,639,,,,,,,,,,,,,,,
2316,Submitted,Contracts Out,"$11,200.00 ","$8,000.00 ",1.4,25%,10/8/2014,,,$480.00 ,$0.00 ,,Sole Proprietorship,Corpus Christi,TX,78415,Corpus Christi,TX,78415,2.5 years,7/1/2012,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,683.03 ","$16,966.91 ","$2,327.09 ",100,Corpus Christi,TX,78415,528,,,,,,,,,,,,,,,
2341,Submitted,Contracts Out,"$8,580.00 ","$6,000.00 ",1.43,25%,10/9/2014,,,$720.00 ,$0.00 ,,Limited Liability Company,Fayetteville,NC,28304,Fayetteville,NC,28304,10 years,4-Jan,Health Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$542.36 ,"$12,287.34 ",$622.86 ,100,Fayeteville,NC,28304,635,,,,,,,,,,,,,,,
2399,Submitted,Contracts Out,"$42,000.00 ","$30,000.00 ",1.4,25%,10/17/2014,,,"$1,800.00 ",$0.00 ,,Limited Liability Company,Salem,NH,3079,Salem,NH,3079,,3/15/2008,LLC,"$3,385.18 ","$1,807.19 ",$601.63 ,"$1,343.37 ","$15,894.24 ",1,"$23,031.61 ",$2.20 ,"$43,208.00 ",($30.89),50,Derry,NH,3038,176,50,Derry,NH,3038,536,,,,,,,,,,
2633,Submitted,Contracts Out,"$7,100.00 ","$5,000.00 ",1.42,25%,11/25/2014,,,$600.00 ,$0.00 ,,Sole Proprietorship,Tallahessee,FL,32301,Tallahessee,Fl,32301,27 years,10/10/1987,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,238.23 ","$13,480.06 ","$1,801.27 ",100,Sopchoppy,FL,32518,624,,,,,,,,,,,,,,,
2670,Submitted,Contracts Out,"$70,500.00 ","$50,000.00 ",1.41,25%,12/3/2014,,,"$9,640.00 ",$0.00 ,,Limited Liability Company,Long Branch,NJ,7740,Long Branch,NJ,7740,6 years,5/1/2008,Distributor ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$24,039.54 ","$698,101.86 ","$29,216.10 ",100,Eaton Town,NJ,N/A,697,,,,,,,,,,,,,,,
2672,Submitted,Contracts Out,"$13,900.00 ","$10,000.00 ",1.39,25%,12/3/2014,,,$0.00 ,$0.00 ,,Corporation,Kalispell,MT,59901,Kalispell,MT,59901,27,1987,Restaurant,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$7,517.13 ","$110,149.97 ","$7,347.39 ",100,Kalispell,MT,59901,744,,,,,,,,,,,,,,,
2681,Submitted,Contracts Out,"$11,200.00 ","$8,000.00 ",1.4,25%,12/4/2014,,,$640.00 ,$0.00 ,,Corporation,New Bedford,MA,2746,New Bedford,MA,2746,9 Years,2006,Cleaning,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,855.28 ","$16,185.89 ","$1,623.15 ",100,New Beford,MA,2746,535,,,,,,,,,,,,,,,
2682,Submitted,Contracts Out,"$300,000.00 ","$250,000.00 ",1.2,25%,12/4/2014,,,$0.00 ,$0.00 ,,Corporation,Bridgeview,IL,60455,Bridgeview,IL,60455,1 year,13-Nov,Precious Metals ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,943.83 ","$714,482.06 ","$7,087.63 ",100,Elmhurst,IL,60106,531,,,,,,,,,,,,,,,
2697,Submitted,Contracts Out,"$28,000.00 ","$20,000.00 ",1.4,0%,12/5/2014,,,"$1,600.00 ",$0.00 ,,Sole Proprietorship,Las Vegas,NV,89104,Las Vegas,NV,89104,3 years,5/1/2011,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$40,993.28 ","$30,778.76 ","$40,313.55 ",100,Henderson,NV,89074,578,,,,,,,,,,,,,,,
2715,Submitted,Contracts Out,"$17,750.00 ","$12,500.00 ",1.42,25%,12/8/2014,,,"$1,500.00 ",$0.00 ,,Corporation,Riveside,CA,92507,Riveside,CA,92507,7 years,9/1/2007,Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,549.17 ","$36,769.64 ","$9,574.34 ",100,Riverside,CA,92507,660,,,,,,,,,,,,,,,
2717,Submitted,Contracts Out,"$146,000.00 ","$100,000.00 ",1.46,25%,12/9/2014,,,"$10,000.00 ",$0.00 ,,Limited Liability Company,Southlake,TX,76092,Southlake,TX,76092,3 years,8/1/2011,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$29,852.10 ","$225,750.81 ","$31,360.42 ",100,Keller,TX,76262,726,,,,,,,,,,,,,,,
2729,Submitted,Contracts Out,"$210,000.00 ","$150,000.00 ",1.4,25%,12/10/2014,,,$0.00 ,$0.00 ,,Corporation,Lake Grove,NY,11755,Lake Grove,NY,11755,,6/1/2009,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$40,276.86 ","$87,872.71 ","$40,525.36 ",100,Lake Grove,NY,11755,656,,,,,,,,,,,,,,,
2738,Submitted,Contracts Out,"$12,354.00 ","$8,700.00 ",1.42,25%,12/11/2014,,,$870.00 ,$0.00 ,,Limited Liability Company,Fairburn,GA,30213,Fairburn,GA,30213,8 years,8/1/2006,Hair Studio,$283.67 ,"$1,513.00 ",$18.33 ,$31.67 ,"$6,990.00 ",171,"$8,836.67 ","$3,231.49 ","$12,539.22 ","$1,719.68 ",100,Fairburn,GA,30213,0,,,,,,,,,,,,,,,
2740,Submitted,Contracts Out,"$7,000.00 ","$5,000.00 ",1.4,25%,12/11/2014,,,$300.00 ,$0.00 ,,Limited Liability Company,Aiken,SC,29803,Aiken,SC,29803,3 years,4/1/2011,Tanning Salon,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,927.33 ","$9,419.31 ","$5,842.32 ",100,Aiken,SC,29803,576,,,,,,,,,,,,,,,
2744,Submitted,Contracts Out,"$27,600.00 ","$20,000.00 ",1.38,25%,12/12/2014,,,"$1,400.00 ",$0.00 ,,Corporation,Hornell,NY,14843,Hornell,NY,14843,44 years,1/1/1970,Retail,"$11,469.73 ","$6,554.01 ","$1,246.53 ","$2,560.30 ",$0.00 ,108,"$21,830.57 ","$11,431.11 ","$273,234.10 ","$13,495.53 ",100,Hornell,NY,14843,668,,,,,,,,,,,,,,,
2757,Submitted,Contracts Out,"$7,895.20 ","$5,680.00 ",1.39,25%,12/15/2014,,,$397.60 ,$0.00 ,,Limited Liability Company,Philadelphia,PA,19123,Philadelphia,PA,19123,2 years,5/1/2012,Auto Registrations & Insurance,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,336.59 ","$22,231.13 ","$3,923.86 ",100,Glendora,NJ,8029,626,,,,,,,,,,,,,,,
2759,Submitted,Contracts Out,"$30,240.00 ","$21,000.00 ",1.44,25%,12/15/2014,,,"$2,100.00 ",$0.00 ,,Corporation,Fairfield,CA,94533,Fairfield,CA,94533,7 Years,2007,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,434.54 ","$49,720.40 ","$1,960.43 ",100,Antioch,CA,94531,599,,,,,,,,,,,,,,,
2761,Submitted,Contracts Out,"$12,900.00 ","$10,000.00 ",1.29,25%,12/15/2014,,,$800.00 ,$0.00 ,,Corporation,Minneapolis,MN,55410,Minneapolis,MN,55410,11 years,8/3/2003,Installation Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,958.86 ","$56,934.67 ","$8,033.56 ",100,Minneapolis,MN,55410,564,,,,,,,,,,,,,,,
2762,Submitted,Contracts Out,$0.00 ,$0.00 ,0,0%,12/15/2014,,,$0.00 ,$0.00 ,,Corporation,Bohemia,NY,11761,Bohemia,NY,11761,3 years,6/1/2011,Remodeling,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$18,785.42 ","$60,186.61 ","$17,168.35 ",100,Patchogue,NY,11772,635,,,,,,,,,,,,,,,
2765,Submitted,Contracts Out,"$41,400.00 ","$30,000.00 ",1.38,15%,12/16/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Tempe,AZ,85281,Tempe,AZ,85281,5years,2/1/2009,Yogurt Shop,"$8,406.01 ","$5,344.27 ",$468.33 ,"$2,698.94 ","$29,919.24 ",6,"$46,836.79 ",$130.94 ,"$74,105.77 ",($712.74),100,Phoenix,AZ,85050,482,,,,,,,,,,,,,,,
2766,Submitted,Contracts Out,"$27,800.00 ","$20,000.00 ",1.39,25%,12/16/2014,,,"$1,600.00 ",$0.00 ,,Limited Liability Company,Marietta,GA,30066,Marietta,GA,30066,2 years,10/1/2012,Auto Repairs,"$10,917.30 ","$7,315.00 ",$912.84 ,$0.00 ,$0.00 ,107,"$19,145.14 ","$1,241.84 ","$28,939.88 ","$1,932.60 ",100,Marietta,GA,30066,606,,,,,,,,,,,,,,,
2767,Submitted,Contracts Out,"$12,325.00 ","$8,500.00 ",1.45,25%,12/16/2014,,,$850.00 ,$0.00 ,,Corporation,Houston,TX,77042,Houston,TX,77042,,11-Jun,Trucking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,780.94 ","$14,723.22 ","$2,581.93 ",100,Houston,TX,77036,606,,,,,,,,,,,,,,,
2768,Submitted,Contracts Out,"$13,900.00 ","$10,000.00 ",1.39,25%,12/16/2014,,,$800.00 ,$0.00 ,,Corporation,New York,NY,10040,New York,NY,10040,,Apr-00,Retail ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,458.20 ","$47,360.67 ","$2,121.41 ",100,Bronx,NY,10457,600,,,,,,,,,,,,,,,
2771,Submitted,Contracts Out,"$43,500.00 ","$30,000.00 ",1.45,28%,12/17/2014,,,"$3,000.00 ",$0.00 ,,Limited Liability Company,Pasadena,CA,91107,Pasadena,CA,91107,1 year,6/7/2013,Restaurant,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,144.90 ","$61,014.38 ","$2,109.44 ",100,Altadena,CA,91001,0,,,,,,,,,,,,,,,
46,Declined,Declined By MCA,"$10,500.00 ","$7,500.00 ",1.4,40%,9/6/2012,,,$840.00 ,$0.00 ,,,New York,NY,11425,New York,NY,11425,,,,"$5,666.67 ",$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,"$5,666.67 ",$0.00 ,$0.00 ,$0.00 ,100,Kew Gardens,NY,11415,,,,,,,,,,,,,,,,
53,Declined,Declined By MCA,"$14,000.00 ","$10,000.00 ",1.4,0%,9/12/2012,,,$0.00 ,$0.00 ,,,,,,,,,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,,,,,,,,,,,,,,
59,Declined,Declined By MCA,"$26,000.00 ","$20,000.00 ",1.3,0%,9/14/2012,,,"$2,080.00 ",$0.00 ,,,Howell,NJ,7331,Howell,NJ,7331,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,,,,,,,,,,,,,,,,,,,
103,Declined,Declined By MCA,$0.00 ,"$7,500.00 ",0,0%,10/11/2012,,,$0.00 ,$0.00 ,,,Cambria,CA,93428,Cambria,CA,93428,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,,,,,,,,,,,,,,,,,,,
107,Declined,Declined By MCA,"$14,400.00 ","$10,000.00 ",1.44,0%,10/15/2012,,,$0.00 ,$0.00 ,,,Schenectady,NY,12304,Schenectady,NY,12304,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,Schenectady,NY,12304,,,,,,,,,,,,,,,,
109,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,10/16/2012,,,$0.00 ,$0.00 ,,,Dallas,TX,75226,Dallas,TX,75226,,,LLC ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,Dallas,TX,75226,,,,,,,,,,,,,,,,
117,Declined,Declined By MCA,"$14,400.00 ","$10,000.00 ",1.44,0%,10/25/2012,11/1/2012,,$0.00 ,$0.00 ,,Corporation,Hummelstown,PA,17036,Hummelstown,PA,17036,19 years,,Chiropractic,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,Lebanon,PA,17042,,,,,,,,,,,,,,,,
127,Declined,Declined By MCA,"$35,500.00 ","$25,000.00 ",1.42,25%,11/12/2012,11/19/2012,,"$2,000.00 ",$0.00 ,,Sole Proprietorship,Fountain Valley,CA,92708,Fountain Valley,CA,92708,ll years,1-Feb,Clothing Design and Wholesaler,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,Fountain Valley,CA,92708,,,,,,,,,,,,,,,,
128,Declined,Declined By MCA,"$35,500.00 ","$25,000.00 ",1.42,0%,11/13/2012,11/21/2012,,"$2,000.00 ",$0.00 ,,,Oak View,CA,93022,Oak View,CA,93022,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,Ventura,CA,93001,,,,,,,,,,,,,,,,
176,Declined,Declined By MCA,"$53,620.00 ","$38,300.00 ",1.4,25%,1/24/2013,1/31/2013,,$0.00 ,$0.00 ,,Corporation,Hope,AR,71801,Hope,AR,71801,,,Cafeteria,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,Hope,AR,71801,,,,,,,,,,,,,,,,
178,Declined,Declined By MCA,$35.00 ,$25.00 ,1.4,0%,1/27/2013,,,$0.00 ,$0.00 ,,,,,,,,,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,,,,,,,,,,,,,,
202,Declined,Declined By MCA,"$14,200.00 ","$10,000.00 ",1.42,0%,2/21/2013,,,$0.00 ,$0.00 ,,Corporation,New York,NY,10128,New York,NY,10128,,10-Jan,Pizzeria,"$4,375.59 ","$2,140.93 ",$0.00 ,$0.00 ,$0.00 ,511,"$6,516.52 ","$1,504.42 ","$15,713.91 ","$2,363.10 ",100,New York,NY,10035,,,,,,,,,,,,,,,,
203,Declined,Declined By MCA,$0.00 ,$0.00 ,0,0%,2/22/2013,,,$0.00 ,$0.00 ,,Limited Liability Company,Roosevelt,UT,84066,Rangley,CO,81648,4.5 Years,10/1/2008,Bowling Alley,"$17,702.04 ",$821.13 ,$0.00 ,$0.00 ,$0.00 ,805,"$18,523.17 ",$119.40 ,"$34,690.06 ",$512.60 ,100,Rangely,CO,81648,,,,,,,,,,,,,,,,
216,Declined,Declined By MCA,"$21,000.00 ","$15,000.00 ",1.4,25%,3/7/2013,5/9/2013,,"$1,350.00 ",$0.00 ,,Sole Proprietorship,Valley Glen,CA,91401,Valley Glen,CA,91401,14 Years,1999,Doors & Windows,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$44,222.74 ",0,"$44,222.74 ","$4,239.39 ","$44,222.74 ","$4,761.85 ",100,Valley Glen,CA,91606,528,,,,,,,,,,,,,,,
217,Declined,Declined By MCA,"$35,500.00 ","$25,000.00 ",1.42,25%,3/7/2013,,,$0.00 ,$0.00 ,,Corporation,Fairfield,OH,45014,Fairfield,OH,45014,,N/A,Retail Automobile Parts,"$40,827.54 ","$16,092.98 ","$1,256.30 ","$2,074.03 ",$0.00 ,80,"$60,250.85 ","$3,622.71 ","$109,897.56 ","$3,536.59 ",100,Cincinnati,OH,45201,,,,,,,,,,,,,,,,
218,Declined,Declined By MCA,"$68,160.00 ","$48,000.00 ",1.42,25%,3/8/2013,,,$0.00 ,$0.00 ,,Limited Liability Company,Belle Plaine,MN,56011,Belle Plaine,MN,56011,,1978/Dec 2012,,"$8,796.22 ","$2,140.00 ",$150.59 ,$0.00 ,$0.00 ,987,"$11,086.81 ","$1,937.00 ","$30,447.23 ","$1,983.01 ",100,,,,,,,,,,,,,,,,,,,
224,Declined,Declined By MCA,"$1,420,000.00 ","$1,000,000.00 ",1.42,25%,3/12/2013,,,$0.00 ,$0.00 ,,Corporation,Berkeley Spring,WV,25411,Berkeley Spring,WV,25411,5 years +,6-Oct,,"$40,670.14 ","$18,282.57 ","$4,516.62 ","$9,602.02 ",$0.00 ,742,"$73,071.36 ","$3,936.35 ","$60,566.31 ","$5,678.16 ",50,Hancock,WV,25411,614,50,Hancock,WV,25411,502,,,,,,,,,,
225,Declined,Declined By MCA,"$71,000.00 ","$50,000.00 ",1.42,25%,3/13/2013,,,$0.00 ,$0.00 ,,Corporation,Jackson Heights,NY,11372,Jackson Heights,NY,11372,5 Years,8-Aug,Wholesale Printing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,546.70 ","$44,620.25 ","$8,301.61 ",100,Queens,NY,11423,569,,,,,,,,,,,,,,,
226,Declined,Declined By MCA,"$49,000.00 ","$35,000.00 ",1.4,0%,3/14/2013,,,"$2,800.00 ",$0.00 ,,Limited Liability Company,Erie,CO,80516,Erie,CO,80516,29,6/1/1984,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$84,720.95 ",0,"$84,720.95 ","$70,666.37 ","$87,651.63 ","$61,269.48 ",100,Erie,CO,80516,584,,,,,,,,,,,,,,,
229,Declined,Declined By MCA,"$280,000.00 ","$200,000.00 ",1.4,25%,3/18/2013,,,$0.00 ,$0.00 ,,Corporation,Jackson Heights,NY,11372,Jackson Heights,NY,11372,5 Years,8-Oct,Resturant,"$34,629.49 ","$18,193.66 ","$1,674.75 ",$947.00 ,$0.00 ,1,"$55,444.90 ","$13,413.25 ","$80,000.49 ","$12,968.47 ",100,Westbury,NY,11590,656,,,,,,,,,,,,,,,
244,Declined,Declined By MCA,"$140,000.00 ","$100,000.00 ",1.4,25%,4/8/2013,4/15/2013,,$0.00 ,$0.00 ,,Corporation,New York,NY,10004,New York,NY,10004,11 Years,2002,Event Management/Networking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$599,161.86 ",0,"$599,161.86 ","$68,501.06 ","$599,161.86 ","$73,621.58 ",100,Blakeslee,PA,18610,0,,,,,,,,,,,,,,,
